Date,sat_momentum_ret_net
2023-01-31,0.01055296097343709
2023-02-01,-0.020149941322209004
2023-02-02,-0.03312581111497255
2023-02-03,-0.006376780383398098
2023-02-06,-0.0021037435725325495
2023-02-07,0.03230879044692969
2023-02-08,-0.014391808232482463
2023-02-09,-0.004388104571122116
2023-02-10,0.03659144422785247
2023-02-13,-0.013659707756055035
2023-02-14,0.0023288507217246917
2023-02-15,-0.01298253201705372
2023-02-16,-0.015611089302587143
2023-02-17,-0.033304458698608354
2023-02-21,-0.0003065390968687298
2023-02-22,-0.009556693247924148
2023-02-23,0.010676166255562114
2023-02-24,0.00044911195338559473
2023-02-27,0.0021714621103422482
2023-02-28,-0.014030140044640056
2023-03-01,0.014979343018899433
2023-03-02,0.00910760075485939
2023-03-03,0.0100941652569011
2023-03-06,0.008222613662353032
2023-03-07,-0.016547381569013843
2023-03-08,-0.00828205994596957
2023-03-09,-0.012062357957162484
2023-03-10,-0.010876916837101715
2023-03-13,-0.017161287448754114
2023-03-14,0.0078083703270235266
2023-03-15,-0.051140230848595605
2023-03-16,0.003186568254003985
2023-03-17,-0.015089288911086036
2023-03-20,0.019865951306242913
2023-03-21,0.03743966183035141
2023-03-22,-0.0188884213730397
2023-03-23,-0.013678900868416832
2023-03-24,0.0002863761309596833
2023-03-27,0.017865388446931897
2023-03-28,0.009588055135966536
2023-03-29,0.014783837549914153
2023-03-30,0.003120998858159566
2023-03-31,0.0019637906389131654
2023-04-03,0.06448313735591804
2023-04-04,-0.01148878001151125
2023-04-05,0.011912461552192683
2023-04-06,-0.014512611234497133
2023-04-10,-0.001177607197773526
2023-04-11,0.006716242290913573
2023-04-12,0.0032707421931803538
2023-04-13,0.010698621101360809
2023-04-14,-0.00016660680060394872
2023-04-17,-0.01569453101086123
2023-04-18,0.0036465239098801843
2023-04-19,0.0002426787356251867
2023-04-20,-0.008967105959017136
2023-04-21,-0.005248233634326471
2023-04-24,0.01547500892255112
2023-04-25,-0.014594829733143667
2023-04-26,-0.014287678921592549
2023-04-27,0.008453940829484067
2023-04-28,0.013028802686864422
2023-05-01,-0.014153312544471273
2023-05-02,-0.04028185774304427
2023-05-03,-0.021872794819482268
2023-05-04,-0.002728029710285222
2023-05-05,0.027117802499999913
2023-05-08,0.0017682178026175996
2023-05-09,0.0012120367834505727
2023-05-10,-0.012008491637890268
2023-05-11,-0.009803393593620369
2023-05-12,-0.0007130503319121572
2023-05-15,0.0018801714655945307
2023-05-16,-0.0232928934240918
2023-05-17,0.02122853749190271
2023-05-18,-0.0005189366364521941
2023-05-19,0.010339231636782445
2023-05-22,-0.00636654547115049
2023-05-23,0.016305004972780198
2023-05-24,0.003311442034838389
2023-05-25,-0.01906447723515925
2023-05-26,-0.0026875318279434195
2023-05-30,-0.007157399795322372
2023-05-31,-0.017659817704592795
2023-06-01,0.008029628130544456
2023-06-02,0.026166083975299584
2023-06-05,-0.00399314251896421
2023-06-06,0.0028982778609947615
2023-06-07,0.02550241473458244
2023-06-08,-0.0031333993069027804
2023-06-09,-0.005332840901551653
2023-06-12,-0.006443953999633822
2023-06-13,0.0012409867957714853
2023-06-14,-0.009379996855490439
2023-06-15,0.009644067493550585
2023-06-16,-0.0020761440252478427
2023-06-20,-0.02441120429334927
2023-06-21,0.011790575909541651
2023-06-22,-0.013946835462401866
2023-06-23,-0.00890899130598836
2023-06-26,0.014831056176604296
2023-06-27,-0.0019187707445577815
2023-06-28,0.01141628823948008
2023-06-29,0.008739927260241013
2023-06-30,0.0058652843577851055
2023-07-03,0.0023507686441411875
2023-07-05,-0.003931862250685683
2023-07-06,-0.012323896476298907
2023-07-07,0.0021133975963416596
2023-07-10,0.012409218263094785
2023-07-11,0.0022866984878122665
2023-07-12,0.017660660993902733
2023-07-13,0.02066007379059272
2023-07-14,-0.01061815232483713
2023-07-17,0.021578932067600604
2023-07-18,0.023208696799815742
2023-07-19,-0.0017280404322911336
2023-07-20,-0.04387967151247303
2023-07-21,-0.013271684392159347
2023-07-24,0.004756899077966429
2023-07-25,0.013514475746270883
2023-07-26,-0.014618218133484923
2023-07-27,-0.004042280659166379
2023-07-28,0.018681489691938055
2023-07-31,0.00975410177928404
2023-08-01,0.006069922019167599
2023-08-02,-0.03285563207646372
2023-08-03,0.00012621929209670002
2023-08-04,0.00044532690814906117
2023-08-07,0.0183990079412731
2023-08-08,-0.012551981741541632
2023-08-09,-0.03513621564494306
2023-08-10,-0.0035288839179326015
2023-08-11,-0.023701581601495676
2023-08-14,0.03826055559814071
2023-08-15,-0.006273940793330397
2023-08-16,-0.013704943351743399
2023-08-17,-0.013434609103079215
2023-08-18,0.0004116276749026224
2023-08-21,0.04719863148346255
2023-08-22,-0.0088376090097817
2023-08-23,0.030268164573757025
2023-08-24,-0.02415507283238827
2023-08-25,-0.0016681803640710522
2023-08-28,0.011168057752747243
2023-08-29,0.03455172364591652
2023-08-30,0.00778796177958907
2023-08-31,0.011291681106086063
2023-09-01,-0.019141160872971907
2023-09-05,0.006802798017042717
2023-09-06,-0.0123409503826493
2023-09-07,-0.013591134718911008
2023-09-08,-0.0048761050567126905
2023-09-11,-0.0003366755959491873
2023-09-12,-0.01593087213735955
2023-09-13,-0.00932716405643656
2023-09-14,-0.0014853399884010195
2023-09-15,-0.0228809707004205
2023-09-18,-0.0022893943189823034
2023-09-19,-0.0021738261956188625
2023-09-20,-0.025453466435633655
2023-09-21,-0.020412306635432254
2023-09-22,0.009597294824919037
2023-09-25,0.011215933085279831
2023-09-26,-0.014338237890436867
2023-09-27,0.003224187416873507
2023-09-28,0.00998736637546449
2023-09-29,0.0037010354754717
2023-10-02,0.01399544264446743
2023-10-03,-0.02058607111207374
2023-10-04,0.007820029083444924
2023-10-05,0.001105402170354967
2023-10-06,0.024649729291593554
2023-10-09,0.004505446740592833
2023-10-10,-0.0060573387490861315
2023-10-11,0.00700936689629894
2023-10-12,0.008511945081691247
2023-10-13,-0.023883619384039413
2023-10-16,0.01678401910289007
2023-10-17,-0.027020213793487475
2023-10-18,-0.021154575314639046
2023-10-19,0.04555032420931274
2023-10-20,-0.011779293368161414
2023-10-23,0.021032378413871806
2023-10-24,0.018284447225257534
2023-10-25,-0.028290200856362132
2023-10-26,-0.026818413120666868
2023-10-27,0.0014356759591119812
2023-10-30,0.01681887598694224
2023-10-31,-0.0017292147626576013
2023-11-01,0.02409476057189256
2023-11-02,0.020061894861063873
2023-11-03,0.021842751810506357
2023-11-06,0.0066615618387732
2023-11-07,0.007816175840252404
2023-11-08,0.010996139229091224
2023-11-09,0.0016374275547977877
2023-11-10,0.03596981697312455
2023-11-13,-0.003673848823680862
2023-11-14,0.019286934972084408
2023-11-15,0.005554549347031664
2023-11-16,0.0022350366200492022
2023-11-17,0.004346976674016104
2023-11-20,0.01976617892801006
2023-11-21,-0.0075951213429882305
2023-11-22,-0.009180716121162297
2023-11-24,-0.0029879653158945514
2023-11-27,-0.006769144249042623
2023-11-28,-0.004391770517612044
2023-11-29,-0.000980314418309184
2023-11-30,-0.01708540264241572
2023-12-01,-0.0042860863223362165
2023-12-04,-0.01958070634020888
2023-12-05,0.004738267878822958
2023-12-06,-0.017236410230738665
2023-12-07,0.01880761206484512
2023-12-08,0.01577372953053402
2023-12-11,0.02831887464893723
2023-12-12,0.023556654055641037
2023-12-13,0.020651390320785667
2023-12-14,-9.372771122858215e-05
2023-12-15,0.012309110925679729
2023-12-18,0.0231137146757705
2023-12-19,0.0007979190270601304
2023-12-20,-0.022445848964829297
2023-12-21,0.012760637210219139
2023-12-22,-0.005947307317282472
2023-12-26,0.009042923305894401
2023-12-27,-0.00034386893565167376
2023-12-28,-0.0012722534915248955
2023-12-29,-0.004296202194689698
2024-01-02,-0.030915687990965404
2024-01-03,-0.019941667743733144
2024-01-04,0.004843562527558243
2024-01-05,0.011654027587888064
2024-01-08,0.031936568893949614
2024-01-09,-0.003095496463359308
2024-01-10,0.0183038448362924
2024-01-11,-0.007400083382889888
2024-01-12,-0.008554962269290534
2024-01-16,0.005482952505853031
2024-01-17,-0.007728331722204181
2024-01-18,0.007614392920701244
2024-01-19,0.02089023344269932
2024-01-22,-0.005863865281882392
2024-01-23,0.004752536305881128
2024-01-24,0.010961280385681449
2024-01-25,-0.03691657215973154
2024-01-26,-0.001224633175207527
2024-01-29,0.027620622663876066
2024-01-30,0.002003216379012869
2024-01-31,-0.022368297573328512
2024-02-01,0.014885142447486583
2024-02-02,0.08261839090104872
2024-02-05,-0.007103328599766775
2024-02-06,-0.001297058269960405
2024-02-07,0.02453254047056171
2024-02-08,0.0016316546232439944
2024-02-09,0.017638859335757852
2024-02-12,-0.00827387886975306
2024-02-13,-0.0140774180500793
2024-02-14,0.026218365270218515
2024-02-15,0.022706359363356188
2024-02-16,-0.008413470831600637
2024-02-20,-0.025935616898910736
2024-02-21,-0.010393931860791256
2024-02-22,0.07207866498579178
2024-02-23,-0.009441435340476293
2024-02-26,0.012487303560319313
2024-02-27,0.002577940323474174
2024-02-28,-0.0026148704883389344
2024-02-29,0.010163037949147264
2024-03-01,0.02287551627860155
2024-03-04,-0.014595649180057067
2024-03-05,-0.015600388468257806
2024-03-06,0.006854539025673344
2024-03-07,0.029717376033496924
2024-03-08,-0.02872926772610754
2024-03-11,-0.01679152102542984
2024-03-12,0.03456489310118986
2024-03-13,-0.02163808066542135
2024-03-14,-0.0270410669094383
2024-03-15,-0.0034496073334128186
2024-03-18,0.03206129608219983
2024-03-19,-0.001699162906289538
2024-03-20,0.018309467324935026
2024-03-21,8.66468284847332e-06
2024-03-22,0.007760965473763296
2024-03-25,0.0017417656250638958
2024-03-26,-0.003557734304169169
2024-03-27,-0.00563453498731196
2024-03-28,-0.0126856820171433
2024-04-01,0.0029059020199362715
2024-04-02,-0.015617878817788793
2024-04-03,0.007961960311036204
2024-04-04,-0.0033075072303022637
2024-04-05,0.006775409905821372
2024-04-08,0.00790531086853093
2024-04-09,-0.0007989471332566778
2024-04-10,-0.0011788227964602367
2024-04-11,0.021345698285482273
2024-04-12,-0.022890559567562918
2024-04-15,-0.03450771060154367
2024-04-16,-0.0038533430527110117
2024-04-17,-0.02013911042486597
2024-04-18,-0.004167219018640589
2024-04-19,-0.05352206958986916
2024-04-22,0.0036377430437871676
2024-04-23,0.028292368560572934
2024-04-24,0.02735144137096109
2024-04-25,-0.006291419821718765
2024-04-26,0.01832571850063554
2024-04-29,0.04308330353776886
2024-04-30,-0.025534902765888653
2024-05-01,-0.0119605916448224
2024-05-02,0.013069947820445977
2024-05-03,0.021487278692249978
2024-05-06,0.02926694656875798
2024-05-07,-0.01644398025339614
2024-05-08,-0.0032115625933221517
2024-05-09,-0.00939605628541799
2024-05-10,-0.001989226517121116
2024-05-13,0.0029661555712798444
2024-05-14,0.017239803278007004
2024-05-15,0.01210775859224881
2024-05-16,-0.005078528865460008
2024-05-17,-0.0025760423195438915
2024-05-20,0.0014105907692859212
2024-05-21,0.021334900158812856
2024-05-22,-0.010857227354783377
2024-05-23,0.01785124325484359
2024-05-24,0.028029054333776893
2024-05-28,0.019822401239141474
2024-05-29,-0.0022137842622200754
2024-05-30,-0.012773158576456223
2024-05-31,-0.00409608684107221
2024-06-03,0.02057912355581711
2024-06-04,0.0009421281128740855
2024-06-05,0.030251743550155325
2024-06-06,0.0007989621797475456
2024-06-07,-0.0017048490426341267
2024-06-10,0.0020752451163998185
2024-06-11,-0.005182036212515635
2024-06-12,0.02567654971374263
2024-06-13,0.01837536594592437
2024-06-14,-0.0022697593253177737
2024-06-17,0.017016461316262478
2024-06-18,0.002420781745262353
2024-06-20,-0.016258710794807674
2024-06-21,-0.012684611699056547
2024-06-24,-0.020280960270804057
2024-06-25,0.03904024674395641
2024-06-26,0.018513024580878
2024-06-27,-0.0003895815135006222
2024-06-28,-0.010274728129499958
2024-07-01,0.02253529117312499
2024-07-02,-0.0026301322756496015
2024-07-03,0.015279017520603047
2024-07-05,-0.00536583169185408
2024-07-08,0.01382126077862352
2024-07-09,0.012718088197482175
2024-07-10,0.016809958089604688
2024-07-11,-0.02816015985232767
2024-07-12,0.003912086118365983
2024-07-15,-0.00018635315544146558
2024-07-16,-0.0016323133065402709
2024-07-17,-0.04749771742742207
2024-07-18,-0.0075768054927155895
2024-07-19,-0.0046198800367398905
2024-07-22,0.026764984399089805
2024-07-23,0.021102572222868522
2024-07-24,-0.048462703119445595
2024-07-25,-0.015878331548834446
2024-07-26,0.005994268041626135
2024-07-29,-0.002902969499347504
2024-07-30,-0.03542298868593496
2024-07-31,0.054051500877662376
2024-08-01,-0.01145303684125835
2024-08-02,-0.035721300893420994
2024-08-05,-0.037284855635723174
2024-08-06,0.02854506756685208
2024-08-07,-0.026203950038387304
2024-08-08,0.05916486874787096
2024-08-09,0.020645992152909555
2024-08-12,0.010340392549562871
2024-08-13,0.03286857964215476
2024-08-14,0.014222401589951951
2024-08-15,0.017407503164649858
2024-08-16,0.00026164717142225947
2024-08-19,0.01736090503076182
2024-08-20,0.0012984889823224686
2024-08-21,0.006348842563156894
2024-08-22,-0.01453677929286042
2024-08-23,0.017691962003557157
2024-08-26,-0.008271059216509316
2024-08-27,0.005787445214089692
2024-08-28,-0.007208083002683015
2024-08-29,-0.02103643337946448
2024-08-30,0.014069820057763952
2024-09-03,-0.05283350464809428
2024-09-04,-0.0047218718686388534
2024-09-05,-0.0137121607434173
2024-09-06,-0.022614790790550437
2024-09-09,0.022370358125905005
2024-09-10,0.005812754794805216
2024-09-11,0.03317259617233903
2024-09-12,0.018185509578797644
2024-09-13,0.012709360298644333
2024-09-16,-0.0006461890035819318
2024-09-17,-0.011701690504066367
2024-09-18,-0.0008949664768252985
2024-09-19,0.02168001681988785
2024-09-20,-0.0006646812706859366
2024-09-23,0.0018780737799669598
2024-09-24,0.017111342751541615
2024-09-25,0.006747436551670908
2024-09-26,-0.01240934873860533
2024-09-27,-0.017225981462507867
2024-09-30,0.008958676449168479
2024-10-01,-0.01676654301914663
2024-10-02,0.008004720540794263
2024-10-03,0.00459456971436271
2024-10-04,0.012005072586252458
2024-10-07,0.00969911769584264
2024-10-08,0.02188387734796452
2024-10-09,0.0048124306360914915
2024-10-10,0.00010508353916956724
2024-10-11,0.013183841473211055
2024-10-14,0.009737409540471309
2024-10-15,-0.024990713366940254
2024-10-16,0.0143831325679864
2024-10-17,0.003989579773764795
2024-10-18,0.0028963887118855407
2024-10-21,0.01229654165233333
2024-10-22,-0.0293206452707551
2024-10-23,-0.0020276177749031232
2024-10-24,-0.005949929236362727
2024-10-25,0.002011787136068125
2024-10-28,-0.008283732889609003
2024-10-29,0.0022153695432079274
2024-10-30,-0.02431268918299882
2024-10-31,-0.02792678745381856
2024-11-01,0.0021305355254387735
2024-11-04,-0.0034892742068831266
2024-11-05,0.016216645885214615
2024-11-06,0.01176710986847344
2024-11-07,0.013009875466077792
2024-11-08,0.02255888680582111
2024-11-11,-0.005441366498225908
2024-11-12,-0.001952492732235819
2024-11-13,-0.005731392457151855
2024-11-14,-0.01875689154735945
2024-11-15,-0.030574636190778045
2024-11-18,-0.011672258971520947
2024-11-19,0.017550635260439686
2024-11-20,0.009065746697794475
2024-11-21,0.0015865439212850254
2024-11-22,-0.007005962080374887
2024-11-25,-0.012539813285670998
2024-11-26,0.025478018776622886
2024-11-27,-0.011546562845420697
2024-11-29,0.01307445381405059
2024-12-02,-0.0003661798081511236
2024-12-03,0.010075454379810944
2024-12-04,0.02192376768148785
2024-12-05,-0.01965418067227668
2024-12-06,-0.00043321922417227654
2024-12-09,-0.025908412842790107
2024-12-10,-0.010737609266947
2024-12-11,0.003865113999712788
2024-12-12,-0.017972990757780694
2024-12-13,-0.002228864688711159
2024-12-16,-0.010303137066830021
2024-12-17,-0.004208136430694694
2024-12-18,-0.021499649121614763
2024-12-19,0.011558759280393996
2024-12-20,0.021971951140056747
2024-12-23,0.02596815580453682
2024-12-24,0.0059284723465160925
2024-12-26,-4.7518074699456013e-05
2024-12-27,-0.015568547090208827
2024-12-30,-0.006683715801977647
2024-12-31,-0.011148450425280712
2025-01-02,0.01619666152478394
2025-01-03,0.012863106483062771
2025-01-06,0.017256929920491954
2025-01-07,-0.03266158515135368
2025-01-08,-0.000683145276206091
2025-01-10,-0.031473667183913534
2025-01-13,-0.004082085245772175
2025-01-14,-0.009267434564561547
2025-01-15,0.024220496225471507
2025-01-16,-0.0067857057329833905
2025-01-17,0.028223762182987867
2025-01-21,0.016079500052252005
2025-01-22,0.04791642597539673
2025-01-23,0.010254528058246224
2025-01-24,-0.00674411032558364
2025-01-27,-0.1164934706297945
2025-01-28,0.03835708997668855
2025-01-29,-0.013126163738009566
2025-01-30,0.015925894345796644
2025-01-31,-0.0023709621164879433
2025-02-03,-0.014055614959500251
2025-02-04,0.018305726963952308
2025-02-05,0.0371448405358521
2025-02-06,0.010867681873229541
2025-02-07,-0.006919973300043642
2025-02-10,0.02914537014269536
2025-02-11,-0.008253516949067322
2025-02-12,0.004049818408026354
2025-02-13,0.015087670528258582
2025-02-14,0.009631629830540667
2025-02-18,-0.01229417302335667
2025-02-19,0.0022922598598030808
2025-02-20,-0.006796426877573239
2025-02-21,-0.03235094349505152
2025-02-24,-0.031525545010234926
2025-02-25,-0.021766592772968774
2025-02-26,0.03372921767569329
2025-02-27,-0.0610471292674497
2025-02-28,0.022033873384924053
2025-03-03,-0.0514679843121153
2025-03-04,0.005452584086406993
2025-03-05,0.017340070211504965
2025-03-06,-0.0686749143499851
2025-03-07,0.029592885099560706
2025-03-10,-0.04399792256367244
2025-03-11,0.026669279377589117
2025-03-12,0.037805913613897804
2025-03-13,-0.016081978885092402
2025-03-14,0.035266032286305427
2025-03-17,0.0039910009062466
2025-03-18,-0.028456524074382518
2025-03-19,0.02880328226188696
2025-03-20,-0.008713548564870388
2025-03-21,0.0029380669388262928
2025-03-24,0.013855150024250713
2025-03-25,0.0014848118944521538
2025-03-26,-0.04395848997879681
2025-03-27,-0.018279124977996587
2025-03-28,-0.025457838496709902
2025-03-31,-0.007723010617733728
2025-04-01,0.006130483445359528
2025-04-02,0.01044213968179856
2025-04-03,-0.06762329147319675
2025-04-04,-0.0634757246342833
2025-04-07,0.03431853499068308
2025-04-08,0.0004997278107098375
2025-04-09,0.15336859971362884
2025-04-10,-0.05141058413899098
2025-04-11,0.02801933473349264
2025-04-14,-0.0025047520576820066
2025-04-15,0.021695684736184585
2025-04-16,-0.035991679793462183
2025-04-17,-0.012529301998941866
2025-04-21,-0.019263319859109746
2025-04-22,0.0312594685267699
2025-04-23,0.03024819246524801
2025-04-24,0.04826656552087012
2025-04-25,0.023130506333344306
2025-04-28,-0.0038907902506527168
2025-04-29,0.003218610543824256
2025-04-30,0.003761438731849901
2025-05-01,0.01716469516089525
2025-05-02,0.026059981064533073
2025-05-05,-0.013224271358252732
2025-05-06,-0.0007992863748443879
2025-05-07,0.023389033362001044
2025-05-08,0.002532531619048169
2025-05-09,-0.0025811874554504026
2025-05-12,0.03073260134928616
2025-05-13,0.043628135766880405
2025-05-14,0.017123629519740186
2025-05-15,0.007307116352309997
2025-05-16,-0.0005308798084061959
2025-05-19,0.0033946658525826714
2025-05-20,-0.0013020572575544267
2025-05-21,-0.008475519191734244
2025-05-22,0.0019074242300681035
2025-05-23,-0.007205675952983196
2025-05-27,0.028150340067876273
2025-05-28,0.0028186259853196782
2025-05-29,0.007832247878625279
2025-05-30,-0.003291860314665699
2025-06-02,0.017937920494012955
2025-06-03,0.019942437532099302
2025-06-04,0.01308629752176212
2025-06-05,-0.0030811539538252073
2025-06-06,-0.014964150514065485
2025-06-09,-0.00600405174231089
2025-06-10,-0.0020873661898536122
2025-06-11,0.013168945021002595
2025-06-12,0.007903881760195852
2025-06-13,-0.017349368032780012
2025-06-16,0.014573304816615968
2025-06-17,-0.006195974160253488
2025-06-18,0.006114260236893321
2025-06-20,-0.002932424740539822
2025-06-23,0.011772110622262428
2025-06-24,0.028558730845812175
2025-06-25,0.014552881390242614
2025-06-26,0.016699111480604767
2025-06-27,0.009054872884097934
2025-06-30,0.012337065796276617
2025-07-01,-0.034421423167304746
2025-07-02,0.020472287150150478
2025-07-03,0.009400362224202189
2025-07-07,-0.02578493812208101
2025-07-08,-0.0022036200521595717
2025-07-09,0.0087108306820551
2025-07-10,0.0030101691113943985
2025-07-11,0.0012204470586407348
2025-07-14,0.009594762642839058
2025-07-15,-0.00042248154322395946
2025-07-16,0.008891692254049215
2025-07-17,0.010714074490989082
2025-07-18,-0.009918884556906295
2025-07-21,0.011180301044569869
2025-07-22,-0.019126344603537015
2025-07-23,0.0028285897432130573
2025-07-24,-0.020297599999664812
2025-07-25,0.01336902305903683
2025-07-28,0.013120358299747042
2025-07-29,-0.0026235239365846783
2025-07-30,0.007995579254839957
2025-07-31,-0.028058603296529056
2025-08-01,-0.01207136077862784
2025-08-04,0.021353235553387417
2025-08-05,-0.012526349898317949
2025-08-06,0.030916584044371698
2025-08-07,0.0053029676276511815
2025-08-08,0.017791710592538108
2025-08-11,0.010150268250200154
2025-08-12,0.013481474705317057
2025-08-13,-0.011082402831271005
2025-08-14,0.0058043592676880005
2025-08-15,-0.007951011239404818
2025-08-18,0.005659459591416671
2025-08-19,-0.025929785980044286
2025-08-20,-0.009782982417917602
2025-08-21,-0.007798479073480339
2025-08-22,0.02535540086209261
2025-08-25,0.010434770400044183
2025-08-26,0.011353041411190645
2025-08-27,-0.00016071848167905235
2025-08-28,0.008039908768022852
2025-08-29,-0.030107676785413998
2025-09-02,-0.0019333743097912732
2025-09-03,0.012739216991544565
2025-09-04,0.017028402403455784
2025-09-05,0.03985145816790251
2025-09-08,0.006743410139899764
2025-09-09,-0.0031600674520944417
2025-09-10,0.029261190282489188
2025-09-11,-0.000630115084668554
2025-09-12,0.02057159206149058
2025-09-15,0.019655529662233606
2025-09-16,0.005184027890087429
2025-09-17,-0.0016817154776045031
2025-09-18,-0.013464008288960846
2025-09-19,0.012273234405350403
2025-09-22,0.000533882765211195
2025-09-23,-0.008687287123414858
2025-09-24,0.009651427311168451
2025-09-25,-0.01657005062319472
2025-09-26,0.012488650139556282
2025-09-29,-0.005635872556166599
2025-09-30,0.0011094749888271855
2025-10-01,0.006773914127773838
2025-10-02,-0.01461358725032291
2025-10-03,-0.007170641522868318
2025-10-06,0.01821241253579664
2025-10-07,-0.005960705119443834
2025-10-08,0.019806998056001168
2025-10-09,0.0017607957959749532
2025-10-10,-0.03955067121958589
2025-10-13,0.05070866495460531
2025-10-14,-0.01784574047101132
2025-10-15,0.008255908211896108
2025-10-16,-0.007684228676943702
2025-10-17,0.008114498054024569
2025-10-20,0.016970013917651294
2025-10-21,-0.009127739386426376
2025-10-22,-0.038589868231524514
2025-10-23,0.010679400033214992
2025-10-24,-0.007459918535060301
2025-10-27,0.02178708741093908
2025-10-28,0.018461877760737783
2025-10-29,0.0116903372924995
2025-10-30,-0.027132886642813138
2025-10-31,0.015550484490082377
2025-11-03,-0.003354326275593844
2025-11-04,-0.029074196490068552
2025-11-05,0.021708266192904814
2025-11-06,-0.015242475862794886
2025-11-07,-0.016008985403908754
2025-11-10,0.02569545197316884
2025-11-11,-0.00530885952766961
2025-11-12,0.002425442970441894
2025-11-13,-0.03739008524402313
2025-11-14,-0.007758167430673591
2025-11-17,0.001173950047654711
2025-11-18,0.003141071347828632
2025-11-19,0.00395362417456846
2025-11-20,-0.027496936249270666
2025-11-21,-0.014144303098021838
2025-11-24,0.06824652750914395
2025-11-25,-0.000480698116042233
2025-11-26,0.0221184121935624
2025-11-28,0.011846722018246695
2025-12-01,-0.009183974741129605
2025-12-02,-0.003919302210719566
2025-12-03,-0.0036791689342796268
2025-12-04,0.003807626789900357
2025-12-05,-0.0012216885165069469
2025-12-08,-0.013492812761005002
2025-12-09,0.008276539169072264
2025-12-10,-0.003604120933215752
2025-12-11,-0.003732496556349366
2025-12-12,-0.025193422195191238
2025-12-15,-0.011731102086225851
2025-12-16,0.01452333830393256
2025-12-17,-0.029539408662610102
2025-12-18,0.012661050720998174
2025-12-19,0.010476239624700493
2025-12-22,0.002187183716696165
2025-12-23,0.006486182880209671
2025-12-24,0.0012480707951754895
2025-12-26,-0.0022389009850229957
2025-12-29,-0.014630743840639188
2025-12-30,-0.004649459209315106
2025-12-31,-0.007098907536121968
2026-01-02,-0.017018930570995384
2026-01-05,0.011787461192046877
2026-01-06,0.019248333211737207
2026-01-07,0.0005002090878796217
2026-01-08,-0.00935004554100723
2026-01-09,0.01733431072697833
2026-01-12,0.018153694236130002
2026-01-13,0.012202750288514919
2026-01-14,-0.010030513423668303
2026-01-15,-0.0017539149800652003
2026-01-16,0.002349552973609614
2026-01-20,-0.007104915069756114
2026-01-21,0.013094523894847776
2026-01-22,-0.014608862659956718
2026-01-23,0.0032677780729534938
2026-01-26,0.011084812194925481
2026-01-27,0.006871839054741313
2026-01-28,0.008855240992837743
2026-01-29,-0.003188293826091834
2026-01-30,-0.029690444072995106
2026-02-02,0.009181000610572069
2026-02-03,0.010128923652089988
2026-02-04,-0.009080067063030143
2026-02-05,-0.027655401638868
2026-02-06,0.028329247857446168
2026-02-09,0.012721354489684698
2026-02-10,-0.004122254449457906
2026-02-11,-0.0022921874650556617
2026-02-12,-0.020328956939727322
2026-02-13,0.02081921886680956
2026-02-17,-0.0009485674398216713
2026-02-18,0.010479878713403057
2026-02-19,0.006589348295837497
2026-02-20,0.0131031286248362
2026-02-23,-0.002015349137863054
2026-02-24,0.005478434832823064
2026-02-25,0.0015337621417376153
2026-02-26,-0.0008782755352180569
2026-02-27,0.012754497848084615
2026-03-02,-0.005469826380128347
2026-03-03,-0.04081866426412872
2026-03-04,0.007552823167646864
2026-03-05,-0.024209062830770695
2026-03-06,-0.005995564012102327
2026-03-09,0.009457447911724684
2026-03-10,0.011021440627650314
2026-03-11,-0.007137782381171723
2026-03-12,-0.029437578203197437
2026-03-13,-0.023280759733596813
2026-03-16,0.010266365598958918
2026-03-17,0.006324214312961189
2026-03-18,-0.018218372947808332
2026-03-19,-0.03392720898874291
2026-03-20,-0.02358732353258023
2026-03-23,0.01483669199817165
2026-03-24,-0.010874592089127333
2026-03-25,0.015779470639284567
2026-03-26,-0.031284813902182594
2026-03-27,-0.001455248943025178
2026-03-30,-0.008958412803036254
2026-03-31,0.04655167008638239
2026-04-01,0.038920249864611435
2026-04-02,-0.014174301913403445
2026-04-06,0.010117557885644796
2026-04-07,0.011350888060184583
2026-04-08,0.04559445654117085
2026-04-09,0.009022231866495126
2026-04-10,-0.0009876258537544107
2026-04-13,-0.004017149169149229
2026-04-14,0.026564719089864054
2026-04-15,-0.017541834932598938
2026-04-16,-0.01660324116990734
2026-04-17,0.021222912748743328
2026-04-20,-0.009486458642440798
2026-04-21,-0.03967036982420446
2026-04-22,0.0026919627536174193
2026-04-23,0.0045223263683605115
2026-04-24,0.037021131253300865
2026-04-27,-0.007056621218983685
2026-04-28,-0.012843886707172625
2026-04-29,-0.013282401482730188
2026-04-30,0.05146142302089822
2026-05-01,-0.01057237723083167
2026-05-04,-0.009967681157553606
2026-05-05,0.01391743802102489
2026-05-06,0.04913542082245577
2026-05-07,-0.00819225785181606
2026-05-08,0.00518760951721949
2026-05-11,0.005849394329721425
2026-05-12,-0.00749294487082656
2026-05-13,0.008036954604848028
2026-05-14,-0.012238093824627705
2026-05-15,-0.03584200500756625
2026-05-18,0.007829652956749127
2026-05-19,-0.023064418541462534
2026-05-20,0.025768298087306626
2026-05-21,0.0036120134204373393
2026-05-22,-0.004962909068277899
2026-05-26,0.030261126034974474
2026-05-27,-0.010241154727450758
2026-05-28,0.008016560855659566
2026-05-29,-0.0004439034108592024
2026-06-01,-0.007532079998778436
2026-06-02,-0.01588868533582684
2026-06-03,-0.012045566954341261
2026-06-04,0.028706958491343745
