ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
IEF,2006-02-01,0.0,0.264,0.0,0.9937590417070212,0.9969178987034224,1.0031786950999462
IEF,2006-03-01,0.0,0.267,0.0,0.9948174002790242,0.9980294792250494,1.0032288125892492
IEF,2006-04-03,0.0,0.26,0.0,0.9957097515780164,0.9988927463452847,1.0031967094449197
IEF,2006-05-01,0.0,0.294,0.0,0.9909665171439987,0.9945840460668534,1.0036505057035434
IEF,2006-06-01,0.0,0.294,0.0,0.9980106470035773,1.001673271494301,1.0036699252675514
IEF,2006-07-03,0.0,0.312,0.0,0.9956424492598243,0.9995252870332157,1.003899831486974
IEF,2006-08-01,0.0,0.319,0.0,0.9963122873019018,1.0002346701282692,1.003936900986125
IEF,2006-09-01,0.0,0.312,0.0,0.9976958229018217,1.0014847775234048,1.0037977052069464
IEF,2006-10-02,0.0,0.316,0.0,0.9979552782031115,1.0017622907963082,1.003814812824129
IEF,2006-11-01,0.0,0.308,0.0,0.9997598577654312,1.0034713903636825,1.0037124241080724
IEF,2006-12-01,0.0,0.304,0.0,0.9986912479909867,1.0023171905891717,1.0036306942766136
IEF,2006-12-27,0.0,0.239,0.0,0.99446650908612,0.9973329007484176,1.0028823410704213
IEF,2007-02-01,0.0,0.311,0.0,0.9954938162972637,0.9992785229649046,1.003801838450105
IEF,2007-03-01,0.0,0.275,0.0,0.997604161840033,1.0009013902428368,1.0033051470001109
IEF,2007-04-02,0.0,0.322,0.0,0.9972319684958972,1.0011113793415614,1.0038901789836474
IEF,2007-05-01,0.0,0.314,0.0,0.9962771998187709,1.0000470155722023,1.0037839024662185
IEF,2007-06-01,0.0,0.329,0.0,0.9916870381441731,0.9956924452280095,1.0040389829954135
IEF,2007-07-02,0.0,0.313,0.0,0.9976569882773204,1.0015232270930123,1.0038753187329121
IEF,2007-08-01,0.0,0.322,0.0,0.9933414596546803,0.9972284194780956,1.0039130147902682
IEF,2007-09-04,0.0,0.334,0.0,0.9941763980589021,0.9981380792099565,1.003984887549925
IEF,2007-10-01,0.0,0.31,0.0,0.997496434294839,1.001196143521163,1.0037089949388536
IEF,2007-11-01,0.0,0.297,0.0,1.0046170165030477,1.0081610931010117,1.0035277887391363
IEF,2007-12-03,0.0,0.295,0.0,1.000570854319685,1.003953145580262,1.0033803615665746
IEF,2007-12-27,0.0,0.313,0.0,1.0030351914046316,1.006712880431273,1.0036665603142911
IEF,2008-02-01,0.0,0.281,0.0,1.0001112213521242,1.0032460687228189,1.003134498747506
IEF,2008-03-03,0.0,0.28,0.0,0.9943807610816827,0.9974573440456832,1.003093968713407
IEF,2008-04-01,0.0,0.311,0.0,0.9878939842862269,0.9912560250342295,1.0034032404301274
IEF,2008-05-01,0.0,0.28,0.0,0.9967477747955328,0.9998872936874408,1.0031497626293193
IEF,2008-06-02,0.0,0.307,0.0,1.002405212350759,1.0059421435048372,1.0035284444957981
IEF,2008-07-01,0.0,0.292,0.0,0.9939772865988992,0.9972859377548694,1.0033286989557795
IEF,2008-08-01,0.0,0.304,0.0,0.9970568879599963,1.0004995844055424,1.0034528585952505
IEF,2008-09-02,0.0,0.295,0.0,1.0021257825827354,1.005444207596614,1.0033113857277736
IEF,2008-10-01,0.0,0.305,0.0,1.0035971189086947,1.0070501670445997,1.0034406716309228
IEF,2008-11-03,0.0,0.32,0.0,0.9979519819498716,1.0015986216921098,1.0036541234530272
IEF,2008-12-01,0.0,0.313,0.0,1.0101737926903673,1.01353603754232,1.0033283825776136
IEF,2008-12-29,0.0,0.369,0.0,0.9984945651666224,1.0022062770339302,1.003717308032306
IEF,2009-02-02,0.0,0.266,0.0,1.005279831215552,1.0081106059500509,1.0028159072196603
IEF,2009-03-02,0.0,0.248,0.0,1.0073608113626056,1.0100328073181637,1.0026524716123748
IEF,2009-04-01,0.0,0.276,0.0,0.9995859479485546,1.0024496297859702,1.0028648680419057
IEF,2009-05-01,0.0,0.28,0.0,0.9938080298666326,0.9967875793438811,1.0029981137077835
IEF,2009-06-01,0.0,0.272,0.0,0.9807545700867323,0.9836804570808262,1.0029833019221466
IEF,2009-07-01,0.0,0.252,0.0,0.9965810349084144,0.9993576941883141,1.002786185149665
IEF,2009-08-03,0.0,0.264,0.0,0.9865087665652928,0.9893730777176357,1.0029034827154304
IEF,2009-09-01,0.0,0.257,0.0,0.9997816960327565,1.0025946083559465,1.002813526527193
IEF,2009-10-01,0.0,0.253,0.0,1.0047633950300818,1.007523860380619,1.0027473785014376
IEF,2009-11-02,0.0,0.77,0.0,0.9890206051713181,0.9973682265835099,1.0084402906962144
IEF,2009-12-01,0.0,0.208,0.0,0.9922630427724889,0.994486284324414,1.002240576798782
IEF,2009-12-29,0.0,0.164,0.0,1.0007882848245333,1.0026409146272168,1.0018511705530286
IEF,2010-02-01,0.0,0.3,0.0,0.9932745244666363,0.9965703361053388,1.0033181276248602
IEF,2010-03-01,0.0,0.244,0.0,0.9983462634891822,1.0010393984698294,1.002697596093799
IEF,2010-04-01,0.0,0.255,0.0,0.9950837716043994,0.9979271987680831,1.0028574751642256
IEF,2010-05-03,0.0,0.273,0.0,0.9943782834064372,0.9973799546255528,1.0030186411642388
IEF,2010-06-01,0.0,0.26,0.0,0.9984962471327284,1.0012930989035256,1.002801063878636
IEF,2010-07-01,0.0,0.248,0.0,0.9969687371059083,0.9995609471263766,1.0026000915816007
IEF,2010-08-02,0.0,0.253,0.0,0.9942880564282026,0.996906485704872,1.0026334715173744
IEF,2010-09-01,0.0,0.247,0.0,0.9903284398165225,0.9928002312180016,1.0024959309478552
IEF,2010-10-01,0.0,0.233,0.0,0.998181998774951,1.0005355119490926,1.002357799656806
IEF,2010-11-01,0.0,0.235,0.0,0.9959502489614345,0.9983255517995274,1.0023849613377476
IEF,2010-12-01,0.0,0.239,0.0,0.9844341602794742,0.9868492070590235,1.0024532334177267
IEF,2010-12-28,0.0,0.248,0.0,0.9868771651244947,0.9894963715053224,1.0026540348418105
IEF,2011-02-01,0.0,0.235,0.0,0.992857081273546,0.9953506597770142,1.0025115180729434
IEF,2011-03-01,0.0,0.216,0.0,0.9988218848975499,1.0011381785471702,1.0023190257288546
IEF,2011-04-01,0.0,0.248,0.0,0.9994623905966095,1.0021351055572876,1.0026741526102674
IEF,2011-05-02,0.0,0.241,0.0,0.9971419046366884,0.9996921782854319,1.0025575834661895
IEF,2011-06-01,0.0,0.244,0.0,1.005694203050115,1.0082416149103413,1.0025329885093304
IEF,2011-07-01,0.0,0.231,0.0,0.9950970037793597,0.997500495981934,1.0024153345788862
IEF,2011-08-01,0.0,0.238,0.0,1.0012162488620866,1.003637255571645,1.002418065739854
IEF,2011-09-01,0.0,0.229,0.0,1.0057281197853458,1.007969341041931,1.0022284563914388
IEF,2011-10-03,0.0,0.211,0.0,1.0072332934085648,1.0092603518963978,1.0020125014741852
IEF,2011-11-01,0.0,0.209,0.0,1.00995071739967,1.011992878940767,1.002022040784678
IEF,2011-12-01,0.0,0.2,0.0,0.9977863007357483,0.9997111962205815,1.0019291660783616
IEF,2011-12-27,0.0,0.189,0.0,0.998756483142534,1.0005654088679006,1.0018111779556862
IEF,2012-02-01,0.0,0.191,0.0,0.9947407478368396,0.9965283336070441,1.001797036840093
IEF,2012-03-01,0.0,0.17,0.0,0.9951483816314203,0.996760324201232,1.001619801227199
IEF,2012-04-02,0.0,0.177,0.0,1.000677766224357,1.00239581132793,1.001716881459309
IEF,2012-05-01,0.0,0.168,0.0,0.9965938063957266,0.9981816954437861,1.0015933161914805
IEF,2012-06-01,0.0,0.171,0.0,1.007001331049927,1.0085897553953345,1.001577380581763
IEF,2012-07-02,0.0,0.16,0.0,1.0031501559986036,1.004639568218117,1.0014847350724188
IEF,2012-08-01,0.0,0.162,0.0,0.9948755713319074,0.9963524379635741,1.00148447371131
IEF,2012-09-04,0.0,0.151,0.0,0.9963299244543625,0.9977125395437881,1.0013877080829254
IEF,2012-10-01,0.0,0.141,0.0,1.0005531768310916,1.0018554706852,1.0013015738536089
IEF,2012-11-01,0.0,0.145,0.0,0.9966632624674377,0.998004709117153,1.0013459376905238
IEF,2012-12-03,0.0,0.137,0.0,0.9983455854767748,0.9996041450270231,1.0012606451799426
IEF,2012-12-26,0.0,0.151,0.0,1.0006510388486767,1.0020581265892141,1.0014061722677632
IEF,2013-02-01,0.0,0.14,0.0,0.9952874645882115,0.9966018683153642,1.0013206272297386
IEF,2013-03-01,0.0,0.127,0.0,1.001306451893095,1.0024947705973781,1.0011867682486582
IEF,2013-04-01,0.0,0.145,0.0,1.0013043322509743,1.0026593383537767,1.0013532410268877
IEF,2013-05-01,0.0,0.135,0.0,1.0020215126068328,1.0032667662124712,1.001242741388255
IEF,2013-06-03,0.0,0.142,0.0,1.0000949690111987,1.0014448365897524,1.001349739395138
IEF,2013-07-01,0.0,0.139,0.0,0.9990244051305259,1.0003808329308759,1.0013577524166415
IEF,2013-08-01,0.0,0.141,0.0,0.9898039125928692,0.9911743787830639,1.0013845835248365
IEF,2013-09-03,0.0,0.151,0.0,0.9928293875665416,0.9943250016383319,1.0015064159970688
IEF,2013-10-01,0.0,0.153,0.0,0.9962785500818081,0.9977739324031983,1.0015009680989995
IEF,2013-11-01,0.0,0.161,0.0,0.9928953444580673,0.99445399913412,1.001569807618449
IEF,2013-12-02,0.0,0.164,0.0,0.9940996549404023,0.9957052554222002,1.0016151303079308
IEF,2013-12-26,0.0,0.164,0.0,0.9974932318100377,0.9991361270426603,1.0016470239398432
IEF,2014-02-03,0.0,0.175,0.0,1.003715339141062,1.0054358465668871,1.0017141388187785
IEF,2014-03-03,0.0,0.166,0.0,1.0033180085277673,1.0049462169877952,1.001622823916434
IEF,2014-04-01,0.0,0.19,0.0,0.9960680083291117,0.997932238585009,1.0018715893295524
IEF,2014-05-01,0.0,0.194,0.0,1.0009774812423229,1.0028797534122285,1.00190041455033
IEF,2014-06-02,0.0,0.175,0.0,0.9937487833728218,0.99542436048333,1.001686117395607
IEF,2014-07-01,0.0,0.192,0.0,0.99488319395706,0.9967299201472017,1.001856224128982
IEF,2014-08-01,0.0,0.196,0.0,1.003974370086858,1.0058851851332464,1.0019032508232488
IEF,2014-09-02,0.0,0.181,0.0,0.9918970594684748,0.9936114720885451,1.0017284178874257
IEF,2014-10-01,0.0,0.189,0.0,1.0065624424546564,1.0084018481863488,1.0018274134361767
IEF,2014-11-03,0.0,0.181,0.0,0.997905221878303,0.9996279067112367,1.001726301050606
IEF,2014-12-01,0.0,0.18,0.0,0.9958564607657012,0.9975472107682641,1.0016977848406616
IEF,2014-12-24,0.0,0.156,0.0,0.9992404649229665,1.0007226347467064,1.0014832964394151
IEF,2015-02-02,0.0,0.182,0.0,0.9971053850204382,0.9987500278810877,1.0016494172886408
IEF,2015-03-02,0.0,0.17,0.0,0.990988468727208,0.9925561369818344,1.001581923810516
IEF,2015-04-01,0.0,0.175,0.0,1.0031368573595327,1.004758488120741,1.001616559843566
IEF,2015-05-01,0.0,0.163,0.0,0.9930252021899548,0.9945334806481791,1.0015188722853137
IEF,2015-06-01,0.0,0.169,0.0,0.9940142218424175,0.9955876772088018,1.001582930436818
IEF,2015-07-01,0.0,0.162,0.0,0.9932387480237209,0.9947732823630828,1.001544980340744
IEF,2015-08-03,0.0,0.164,0.0,1.0015031569808814,1.0030488566556217,1.001543379732721
IEF,2015-09-01,0.0,0.167,0.0,1.0029146065890826,1.0044922868909691,1.0015730953478208
IEF,2015-10-01,0.0,0.164,0.0,0.9992583495965729,1.0007802177837957,1.0015229977190954
IEF,2015-11-02,0.0,0.163,0.0,0.9956083572598482,0.9971272443603816,1.0015255869333135
IEF,2015-12-01,0.0,0.165,0.0,1.003759412783294,1.005318301885803,1.0015530505444392
IEF,2015-12-24,0.0,0.164,0.0,1.0002831676288988,1.0018336070767122,1.0015500005378362
IEF,2016-02-01,0.0,0.159,0.0,0.9962422907174792,0.9976959256886623,1.0014591179121057
IEF,2016-03-01,0.0,0.157,0.0,0.990775104948163,0.9921846373478209,1.0014226562542987
IEF,2016-04-01,0.0,0.168,0.0,0.9981874482972635,0.9997091748970847,1.0015244898164337
IEF,2016-05-02,0.0,0.161,0.0,0.9956363331187855,0.9970956803057996,1.0014657432020815
IEF,2016-06-01,0.0,0.163,0.0,0.9981773027292623,0.9996623702791072,1.001487779321153
IEF,2016-07-01,0.0,0.158,0.0,1.0012394811282075,1.0026421795592948,1.00140096196517
IEF,2016-08-01,0.0,0.158,0.0,0.9951357296078335,0.9965285028658523,1.0013995811994085
IEF,2016-09-01,0.0,0.155,0.0,1.000178977123215,1.0015678897018718,1.001388664039562
IEF,2016-10-03,0.0,0.15,0.0,0.9963353946837685,0.997672790679368,1.0013423150504694
IEF,2016-11-01,0.0,0.154,0.0,0.9986371624585534,1.000035798423889,1.0014005446802043
IEF,2016-12-01,0.0,0.149,0.0,0.9947748143587725,0.9961851061125031,1.001417699496785
IEF,2016-12-22,0.0,0.165,0.0,0.9979821362055495,0.9995665397484712,1.0015876071178447
IEF,2017-02-01,0.0,0.159,0.0,0.9965730547368552,0.998083835746707,1.0015159761772312
IEF,2017-03-01,0.0,0.145,0.0,0.9916705644098174,0.9930335118743104,1.0013743954024734
IEF,2017-04-03,0.0,0.159,0.0,1.0034094196688819,1.0049223477431413,1.001507787394261
IEF,2017-05-01,0.0,0.16,0.0,0.9963414690878901,0.9978387099692638,1.0015027386973507
IEF,2017-06-01,0.0,0.164,0.0,0.9979500445273134,0.9994777894841301,1.001530883199209
IEF,2017-07-03,0.0,0.159,0.0,0.9948409806902824,0.9963266991092763,1.001493423017177
IEF,2017-08-01,0.0,0.165,0.0,1.0009358771693881,1.0024842050499359,1.0015468801906935
IEF,2017-09-01,0.0,0.162,0.0,0.9955654495841437,0.9970572034199258,1.0014983985597383
IEF,2017-10-02,0.0,0.159,0.0,0.9973713970322857,0.9988621945845658,1.0014947265950436
IEF,2017-11-01,0.0,0.164,0.0,0.9990579681606462,1.0006037178967906,1.0015472072546403
IEF,2017-12-01,0.0,0.16,0.0,1.002176001547533,1.003695648073834,1.0015163469529846
IEF,2017-12-21,0.0,0.164,0.0,0.999143626025057,1.0007053997371402,1.0015631123207946
IEF,2018-02-01,0.0,0.168,0.0,0.9932235764089379,0.9948415984197181,1.0016290612196603
IEF,2018-03-01,0.0,0.159,0.0,1.0027405185897516,1.0043033236145378,1.0015585338338417
IEF,2018-04-02,0.0,0.175,0.0,0.9993216426672344,1.0010197056965762,1.001699215704775
IEF,2018-05-01,0.0,0.191,0.0,0.9965585203085187,0.9984333834033755,1.0018813376802762
IEF,2018-06-01,0.0,0.202,0.0,0.9943419976688334,0.9963045983478704,1.0019737682644787
IEF,2018-07-02,0.0,0.19,0.0,0.9974636412953641,0.9993154966547688,1.0018565642723576
IEF,2018-08-01,0.0,0.2,0.0,0.995676926245987,0.9976374484699867,1.0019690345053907
IEF,2018-09-04,0.0,0.206,0.0,0.9957118951487282,0.9977148284689097,1.0020115590965017
IEF,2018-10-01,0.0,0.204,0.0,0.9954532065553219,0.997463991784651,1.0020199696139283
IEF,2018-11-01,0.0,0.216,0.0,0.9987084752823088,1.0008561890466887,1.0021504911768901
IEF,2018-12-03,0.0,0.212,0.0,1.0000982721197724,1.0021856259851165,1.0020871487568117
IEF,2018-12-18,0.0,0.213,0.0,1.0003888869851252,1.0024648953751283,1.0020752013711984
IEF,2019-02-01,0.0,0.22,0.0,0.9925629405060701,0.9946495708535557,1.0021022650174927
IEF,2019-03-01,0.0,0.199,0.0,0.9948131696055945,0.9967183914876893,1.0019151554686898
IEF,2019-04-01,0.0,0.218,0.0,0.9910940567680748,0.9931241508014217,1.0020483364010546
IEF,2019-05-01,0.0,0.212,0.0,0.9975448334987329,0.9995460294904566,1.0020061213536686
IEF,2019-06-03,0.0,0.213,0.0,1.002846364412543,1.0048115646590474,1.0019596224469096
IEF,2019-07-01,0.0,0.192,0.0,0.9970005979664702,0.9987436445987115,1.0017482904581967
IEF,2019-08-01,0.0,0.194,0.0,1.0095567069820242,1.0113425361792647,1.001768924107868
IEF,2019-09-03,0.0,0.19,0.0,1.000526248201645,1.0021961646898079,1.0016690381598325
IEF,2019-10-01,0.0,0.171,0.0,1.0012447709445091,1.0027691076611227,1.0015224416255135
IEF,2019-11-01,0.0,0.168,0.0,0.9966224791076586,0.9981128386196597,1.0014954102915032
IEF,2019-12-02,0.0,0.16,0.0,0.9949807514553598,0.996409653271013,1.0014361100087246
IEF,2019-12-19,0.0,0.156,0.0,0.9993656574916887,1.0007802151571314,1.001415455549066
IEF,2020-02-03,0.0,0.153,0.0,0.9978077867590935,0.9991480853419618,1.0013432432585254
IEF,2020-03-02,0.0,0.14,0.0,0.998123817016074,0.999316454949898,1.0011948797468728
IEF,2020-04-01,0.0,0.144,0.0,1.0028811200563827,1.0040712369885947,1.001186697913054
IEF,2020-05-01,0.0,0.128,0.0,1.0003287656458397,1.0013823858256627,1.001053273899549
IEF,2020-06-01,0.0,0.122,0.0,0.998605824217352,0.9996056703137504,1.0010012420037524
IEF,2020-07-01,0.0,0.11,0.0,0.9975383355625121,0.9984393853198973,1.0009032733131777
IEF,2020-08-03,0.0,0.1,0.0,0.9986970386145517,0.9995109603718947,1.0008149836495681
IEF,2020-09-01,0.0,0.088,0.0,1.0025512102143344,1.0032779585121778,1.0007248989282933
IEF,2020-10-01,0.0,0.079,0.0,0.9999178941367959,1.0005668514878456,1.0006490106386285
IEF,2020-11-02,0.0,0.076,0.0,1.0010828326291532,1.0017169973435023,1.0006334787628748
IEF,2020-12-01,0.0,0.08,0.0,0.9940194266604089,0.994680374120395,1.0006649240872552
IEF,2020-12-17,0.0,0.073,0.0,0.9986650787477507,0.9992735817200465,1.0006093163616563
IEF,2021-02-01,0.0,0.078,0.0,1.0005900176600164,1.0012484586871793,1.0006580527644107
IEF,2021-03-01,0.0,0.07,0.0,0.9982722479790442,0.9988760568625928,1.0006048539211332
IEF,2021-04-01,0.0,0.07,0.0,1.0038076711592472,1.0044299405051071,1.0006199089364813
IEF,2021-05-03,0.0,0.074,0.0,1.0010527480378186,1.0017030482306757,1.000649616310561
IEF,2021-06-01,0.0,0.079,0.0,0.9991258874756355,0.9998163504257801,1.0006910670204825
IEF,2021-07-01,0.0,0.077,0.0,0.9986146329926894,0.9992810725987374,1.0006673641503239
IEF,2021-08-02,0.0,0.076,0.0,1.0037380209398394,1.0043865785441983,1.0006461423108706
IEF,2021-09-01,0.0,0.08,0.0,0.9997439721791783,1.0004270684256502,1.000683271182904
IEF,2021-10-01,0.0,0.08,0.0,1.0033848236896075,1.00408192207731,1.0006947467923017
IEF,2021-11-01,0.0,0.081,0.0,0.9992148971469338,0.9999212741949416,1.000706932062387
IEF,2021-12-01,0.0,0.088,0.0,1.0011226014679797,1.0018842310568645,1.0007607755411454
IEF,2021-12-16,0.0,0.106,0.0,1.001991026347103,1.0029115395260437,1.0009186840547828
IEF,2022-02-01,0.0,0.108,0.0,0.9976903070361968,0.998648508724476,1.0009604199635114
IEF,2022-03-01,0.0,0.101,0.0,1.008829805917925,1.0097392522131656,1.00090148634577
IEF,2022-04-01,0.0,0.121,0.0,0.9923699666371061,0.9934886272128811,1.0011272616195408
IEF,2022-05-02,0.0,0.125,0.0,0.9913432602783478,0.992550043447431,1.0012173212018853
IEF,2022-06-01,0.0,0.129,0.0,0.993128154407958,0.9943694152507455,1.0012498496163644
IEF,2022-07-01,0.0,0.155,0.0,1.0091886098139815,1.0107200913843857,1.0015175375103436
IEF,2022-08-01,0.0,0.184,0.0,1.0040886214002307,1.0058485304270885,1.0017527427254413
IEF,2022-09-01,0.0,0.179,0.0,0.9902912291140228,0.9920506730833117,1.0017766934792132
IEF,2022-10-03,0.0,0.187,0.0,1.0098969121656298,1.0118686676218758,1.001952432404232
IEF,2022-11-01,0.0,0.203,0.0,0.9976697255357546,0.9998195046712303,1.0021548004118508
IEF,2022-12-01,0.0,0.194,0.0,1.008913049289437,1.010922266056133,1.0019914667256122
IEF,2022-12-15,0.0,0.192,0.0,1.0,1.0019458691852574,1.0019458691852574
IEF,2023-02-01,0.0,0.212,0.0,1.0050398145813335,1.0071927463333392,1.0021421357848423
IEF,2023-03-01,0.0,0.196,0.0,0.9899749471276438,0.9920049848642103,1.0020505950604675
IEF,2023-04-03,0.0,0.196,0.0,1.0027239370014618,1.0047107014759633,1.001981367354651
IEF,2023-05-01,0.0,0.239,0.0,0.9858617906883752,0.9882299649433767,1.0024021361588098
IEF,2023-06-01,0.0,0.232,0.0,1.000407922868889,1.0027804507723634,1.002371560489716
IEF,2023-07-03,0.0,0.232,0.0,0.9932712056299562,0.9956623917264635,1.0024073848944317
IEF,2023-08-01,0.0,0.242,0.0,0.9916440835574113,0.9941570813949171,1.0025341731768225
IEF,2023-09-01,0.0,0.242,0.0,0.9913502144680678,0.9938877363912137,1.0025596624544106
IEF,2023-10-02,0.0,0.239,0.0,0.9893001881567536,0.9918884318100101,1.0026162368957787
IEF,2023-11-01,0.0,0.249,0.0,1.0087064007207858,1.0115175132866467,1.0027868491404952
IEF,2023-12-01,0.0,0.249,0.0,1.0067444302400077,1.009435402269644,1.0026729445416396
IEF,2023-12-14,0.0,0.282,0.0,1.00533698356279,1.008312400309543,1.0029596212965413
IEF,2024-02-01,0.0,0.236,0.0,1.0037321233025962,1.0061941743720995,1.0024528965571036
IEF,2024-03-01,0.0,0.249,0.0,1.0019104256298421,1.0045652784664576,1.002649790608723
IEF,2024-04-01,0.0,0.276,0.0,0.9880624884946543,0.990951846632879,1.0029242666044602
IEF,2024-05-01,0.0,0.271,0.0,1.0009843195624,1.0039602502491105,1.0029730043004186
IEF,2024-06-03,0.0,0.276,0.0,1.003555971883709,1.006549793850036,1.002983213742137
IEF,2024-07-01,0.0,0.285,0.0,0.9895354688631501,0.9925561360928342,1.003052611376482
IEF,2024-08-01,0.0,0.289,0.0,1.0012491177991385,1.004270137478207,1.003017250777418
IEF,2024-09-03,0.0,0.288,0.0,1.0036056297024976,1.0065921852188786,1.0029758257905212
IEF,2024-10-01,0.0,0.286,0.0,1.0007134090181897,1.0036387269148925,1.0029232324363204
IEF,2024-11-01,0.0,0.292,0.0,0.9910072100686702,0.9940782412537288,1.0030988989321739
IEF,2024-12-02,0.0,0.292,0.0,0.9968483764674502,0.9999156132371433,1.0030769341076349
IEF,2024-12-18,0.0,0.308,0.0,0.9890098296427535,0.992270968596101,1.0032973776959582
IEF,2025-02-03,0.0,0.296,0.0,0.9975274593008039,1.000711826510263,1.0031922602027328
IEF,2025-03-03,0.0,0.275,0.0,1.0007343652438978,1.0036299929207395,1.0028935027889605
IEF,2025-04-01,0.0,0.304,0.0,1.000314551519691,1.0035131516353581,1.0031975943075182
IEF,2025-05-01,0.0,0.313,0.0,0.9924013390314091,0.9956450137421213,1.0032685110178086
IEF,2025-06-02,0.0,0.31,0.0,0.9933382969710166,0.9966051652365046,1.0032887771220032
IEF,2025-07-01,0.0,0.303,0.0,0.9949880365003249,0.9981457897770658,1.0031736595425285
IEF,2025-08-01,0.0,0.309,0.0,1.0082191650869907,1.0115129207415796,1.0032669044277736
IEF,2025-09-02,0.0,0.314,0.0,0.9937597663588221,0.9970157458119556,1.003276425111336
IEF,2025-10-01,0.0,0.294,0.0,1.000310997092905,1.0033692491876176,1.0030573012829018
IEF,2025-11-03,0.0,0.304,0.0,0.9963861798695369,0.9995234426301918,1.0031486413842727
IEF,2025-12-01,0.0,0.288,0.0,0.9916923327323718,0.9946302513304316,1.0029625303141803
IEF,2025-12-19,0.0,0.313,0.0,0.9945231084253132,0.9977503544815984,1.003245018671708
IEF,2026-02-02,0.0,0.312,0.0,0.9947884095551762,0.9980339763314527,1.003262569954678
IEF,2026-03-02,0.0,0.283,0.0,0.9911215926507416,0.9939921380485492,1.00289625957006
IEF,2026-04-01,0.0,0.317,0.0,0.9958088692828305,0.999127454035525,1.0033325519133853
IEF,2026-05-01,0.0,0.312,0.0,0.9974730944969319,1.0007606238978715,1.0032958577219544
IEF,2026-06-01,0.0,0.317,0.0,0.9949286492425217,0.9982719687625689,1.0033603610898054
IEF,2026-07-01,0.0,0.311,0.0,0.9942899342574821,0.9975705005986533,1.0032994061672977
IEF,2026-08-03,0.0,0.318,0.0,0.998601428104507,1.002029509680777,1.003432882709548
IEF,2026-09-01,0.0,0.332,0.0,0.9930989928359869,0.996666969669424,1.0035927705688716
SPY,2006-03-17,0.0,0.519,0.0,0.9968709176071964,1.000835234445645,1.0039767604495518
SPY,2006-06-16,0.0,0.555,0.0,0.98834442444743,0.9927133489331073,1.0044204473436675
SPY,2006-09-15,0.0,0.579,0.0,0.9979581863238641,1.0023474246863053,1.0043982187055447
SPY,2006-12-15,0.0,0.793,0.0,0.9945500362918668,1.000091133814255,1.0055714617869285
SPY,2007-03-16,0.0,0.551,0.0,0.9932601818801252,0.9972001244597709,1.003966677262938
SPY,2007-06-15,0.0,0.656,0.0,1.0013738500132714,1.0056900631211945,1.0043102914140067
SPY,2007-09-21,0.0,0.719,0.0,0.997964292349102,1.0026986366140824,1.0047440016654667
SPY,2007-12-21,0.0,0.775,0.0,1.0090599577888684,1.0144149954213193,1.0053069568276054
SPY,2008-03-20,0.0,0.642,0.0,1.0135051750147412,1.018523174578021,1.0049511336369907
SPY,2008-06-20,0.0,0.669,0.0,0.9788722185941322,0.983768471220938,1.0050019323603216
SPY,2008-09-19,0.0,0.691,0.0,1.0337303494798993,1.039713976692925,1.0057883830304841
SPY,2008-12-19,0.0,0.719,0.0,0.9876806085469554,0.9956983578865624,1.0081177551429328
SPY,2009-03-20,0.0,0.561,0.0,0.9717506550802449,0.9787061256392647,1.0071576700490574
SPY,2009-06-19,0.0,0.518,0.0,0.9980481424550732,1.0036855136464344,1.0056483960558193
SPY,2009-09-18,0.0,0.508,0.0,0.9958939676523936,1.000637481728415,1.004763071401269
SPY,2009-12-18,0.0,0.59,0.0,1.0002722706408949,1.0056577309262984,1.0053839943818028
SPY,2010-03-19,0.0,0.48,0.0,0.9908578290631039,0.994938237960726,1.004118056877524
SPY,2010-06-18,0.0,0.531,0.0,0.9963438912524848,1.001083830247743,1.0047573323195667
SPY,2010-09-17,0.0,0.602,0.0,0.9950463938711095,1.0003738511762195,1.005353978807344
SPY,2010-12-17,0.0,0.653,0.0,0.9958340278453953,1.0010710273456762,1.0052589079644243
SPY,2011-03-18,0.0,0.553,0.0,0.9992960786940577,1.003637078834168,1.0043440580151013
SPY,2011-06-17,0.0,0.628,0.0,0.9980361351609838,1.002984234724353,1.0049578360833307
SPY,2011-09-16,0.0,0.625,0.0,1.000741137590912,1.0059184550778142,1.0051734832240091
SPY,2011-12-16,0.0,0.77,0.0,0.9951710266343798,1.001482677480482,1.006342277535398
SPY,2012-03-16,0.0,0.614,0.0,0.9970153626684056,1.0013845951041538,1.004382312047885
SPY,2012-06-15,0.0,0.688,0.0,1.0050198408842255,1.01022767470956,1.0051818219038866
SPY,2012-09-21,0.0,0.779,0.0,0.9942743401387883,0.9995819138836746,1.005338138107985
SPY,2012-12-21,0.0,1.022,0.0,0.9839443087827204,0.9909223152516344,1.0070918713657147
SPY,2013-03-15,0.0,0.694,0.0,0.9942576793146288,0.9986800954930959,1.0044479577784255
SPY,2013-06-21,0.0,0.839,0.0,0.9979298206718884,1.0032102904022147,1.0052914239267556
SPY,2013-09-20,0.0,0.838,0.0,0.9881917495311561,0.9930086628697382,1.0048744723287433
SPY,2013-12-20,0.0,0.98,0.0,1.0003856524508856,1.0058166547114444,1.005428908588656
SPY,2014-03-21,0.0,0.825,0.0,0.991744324624459,0.996121394484325,1.0044135063354391
SPY,2014-06-20,0.0,0.937,0.0,0.9972516627754735,1.002030088290517,1.004791594432387
