raw_identifier,cache_ticker_hint,first_requested_signal,last_requested_signal,requested_boundaries
MDT,MDT,2006-12-29,2026-06-30,40
MEDI-200706,MEDI,2006-12-29,2006-12-29,1
MEE-201106,MEE,2008-06-30,2010-12-31,6
MEL-200706,MEL,2006-12-29,2007-06-29,2
MER-200812,MER,2006-12-29,2008-12-31,5
MET,MET,2006-12-29,2026-06-30,40
META,META,2022-06-30,2026-06-30,9
MFE-201102,MFE,2008-12-31,2010-12-31,5
MGM,MGM,2017-12-29,2026-06-30,18
MHK,MHK,2013-12-31,2025-06-30,24
MHS-201203,MHS,2006-12-29,2011-12-30,11
MI-201107,MI,2006-12-29,2011-06-30,10
MIL-201007,MIL,2006-12-29,2010-06-30,8
MJN-201706,MJN,2009-12-31,2016-12-30,15
MKC,MKC,2006-12-29,2026-06-30,40
MKTX,MKTX,2019-12-31,2025-06-30,12
MLM,MLM,2014-12-31,2026-06-30,24
MMC,MMC,2006-12-29,2025-12-31,39
MMI-201205,MMI,2011-06-30,2011-12-30,2
MMM,MMM,2006-12-29,2026-06-30,40
MNK,MNK,2014-12-31,2017-06-30,6
MNST,MNST,2012-06-29,2026-06-30,29
MO,MO,2006-12-29,2026-06-30,40
MOH,MOH,2022-06-30,2025-12-31,8
MOLX-201312,MOLX,2006-12-29,2013-06-28,14
MON-201806,MON,2006-12-29,2017-12-29,23
MOS,MOS,2011-12-30,2026-06-30,30
MPC,MPC,2011-12-30,2026-06-30,30
MPWR,MPWR,2021-06-30,2026-06-30,11
MRK,MRK,2006-12-29,2026-06-30,40
MRNA,MRNA,2021-12-31,2026-06-30,10
MRO,MRO,2006-12-29,2024-06-28,36
MRSH,MRSH,2026-06-30,2026-06-30,1
MRVL,MRVL,2026-06-30,2026-06-30,1
MS,MS,2006-12-29,2026-06-30,40
MSCI,MSCI,2018-06-29,2026-06-30,17
MSFT,MSFT,2006-12-29,2026-06-30,40
MSI,MSI,2006-12-29,2026-06-30,40
MTB,MTB,2006-12-29,2026-06-30,40
MTCH,MTCH,2021-12-31,2025-12-31,9
MTD,MTD,2016-12-30,2026-06-30,20
MTG,MTG,2006-12-29,2008-06-30,4
MTLQQ-201103,MTLQQ,2006-12-29,2008-12-31,5
MTW,MTW,2007-12-31,2009-06-30,4
MU,MU,2006-12-29,2026-06-30,40
MUR,MUR,2006-12-29,2017-06-30,22
MWV-201507,MWV,2006-12-29,2015-06-30,18
MWW-201610,MWW,2006-12-29,2011-06-30,10
MXIM,MXIM,2006-12-29,2021-06-30,8
MYL,MYL,2006-12-29,2020-06-30,28
NAVI,NAVI,2014-06-30,2017-12-29,8
NBL,NBL,2007-12-31,2020-06-30,26
NBR,NBR,2006-12-29,2014-12-31,17
NCC-200812,NCC,2006-12-29,2008-12-31,5
NCLH,NCLH,2017-12-29,2026-06-30,18
NCR,NCR,2006-12-29,2007-06-29,2
NDAQ,NDAQ,2008-12-31,2026-06-30,36
NDSN,NDSN,2022-06-30,2026-06-30,9
NE,NE,2006-12-29,2015-06-30,14
NEE,NEE,2006-12-29,2026-06-30,40
NEM,NEM,2006-12-29,2026-06-30,40
NFLX,NFLX,2010-12-31,2026-06-30,32
NFX,NFX,2010-12-31,2018-12-31,17
NI,NI,2006-12-29,2026-06-30,40
NKE,NKE,2006-12-29,2026-06-30,40
NKTR,NKTR,2018-06-29,2019-06-28,3
NLOK,NLOK,2019-12-31,2022-06-30,6
NLSN,NLSN,2013-12-31,2022-06-30,18
NOC,NOC,2006-12-29,2026-06-30,40
NOV,NOV,2006-12-29,2021-06-30,30
NOVL-201104,NOVL,2006-12-29,2010-12-31,9
NOW,NOW,2019-12-31,2026-06-30,14
NRG,NRG,2010-06-30,2026-06-30,33
NSC,NSC,2006-12-29,2026-06-30,40
NSM-201109,NSM,2006-12-29,2011-06-30,10
NTAP,NTAP,2006-12-29,2026-06-30,40
NTRS,NTRS,2006-12-29,2026-06-30,40
NUE,NUE,2006-12-29,2026-06-30,40
NVDA,NVDA,2006-12-29,2026-06-30,40
NVLS-201206,NVLS,2006-12-29,2011-12-30,11
NVR,NVR,2019-12-31,2026-06-30,14
NWL,NWL,2006-12-29,2023-06-30,34
NWS,NWS,2015-12-31,2026-06-30,22
NWSA,NWSA,2013-12-31,2026-06-30,26
NXPI,NXPI,2021-06-30,2026-06-30,11
NYT,NYT,2006-12-29,2010-06-30,8
NYX-201311,NYX,2007-12-31,2013-06-28,12
O,O,2015-06-30,2026-06-30,23
ODFL,ODFL,2019-12-31,2026-06-30,14
ODP,ODP,2006-12-29,2010-06-30,8
OGN,OGN,2021-06-30,2023-06-30,5
OI,OI,2009-06-30,2016-06-30,15
OKE,OKE,2010-06-30,2026-06-30,33
OMC,OMC,2006-12-29,2026-06-30,40
OMX-201311,OMX,2006-12-29,2007-12-31,3
ON,ON,2022-06-30,2026-06-30,9
ORCL,ORCL,2006-12-29,2026-06-30,40
ORLY,ORLY,2009-06-30,2026-06-30,35
OTIS,OTIS,2020-06-30,2026-06-30,13
OXY,OXY,2006-12-29,2026-06-30,40
PANW,PANW,2023-06-30,2026-06-30,7
PARA,PARA,2022-06-30,2025-06-30,7
PAYC,PAYC,2020-06-30,2025-12-31,12
PAYX,PAYX,2006-12-29,2026-06-30,40
PBCT,PBCT,2008-12-31,2021-12-31,27
PBG-201002,PBG,2006-12-29,2009-12-31,7
PBI,PBI,2006-12-29,2016-12-30,21
PCAR,PCAR,2006-12-29,2026-06-30,40
PCG,PCG,2006-12-29,2026-06-30,33
PCL-201602,PCL,2006-12-29,2015-12-31,19
PCP-201601,PCP,2007-06-29,2015-12-31,18
PD-200703,PD,2006-12-29,2006-12-29,1
PDCO,PDCO,2006-12-29,2017-12-29,23
PEAK,PEAK,2019-12-31,2023-12-29,9
PEG,PEG,2006-12-29,2026-06-30,40
PENN,PENN,2021-06-30,2022-06-30,3
PEP,PEP,2006-12-29,2026-06-30,40
PETM-201503,PETM,2012-12-31,2014-12-31,5
PFE,PFE,2006-12-29,2026-06-30,40
PFG,PFG,2006-12-29,2026-06-30,40
PG,PG,2006-12-29,2026-06-30,40
PGL-200702,PGL,2006-12-29,2006-12-29,1
PGN-201207,PGN,2006-12-29,2012-06-29,12
PGR,PGR,2006-12-29,2026-06-30,40
PH,PH,2006-12-29,2026-06-30,40
PHM,PHM,2006-12-29,2026-06-30,40
PKG,PKG,2017-12-29,2026-06-30,18
PKI,PKI,2006-12-29,2022-12-30,33
PLD,PLD,2011-06-30,2026-06-30,31
PLD-201106,PLD,2006-12-29,2010-12-31,9
PLL-201508,PLL,2006-12-29,2015-06-30,18
PLTR,PLTR,2024-12-31,2026-06-30,4
PM,PM,2008-06-30,2026-06-30,37
PMCS-201601,PMCS,2006-12-29,2007-06-29,2
PNC,PNC,2006-12-29,2026-06-30,40
PNR,PNR,2012-12-31,2026-06-30,28
PNW,PNW,2006-12-29,2026-06-30,40
PODD,PODD,2023-06-30,2026-06-30,7
POM-201603,POM,2007-12-31,2015-12-31,17
POOL,POOL,2020-12-31,2025-12-31,11
PPG,PPG,2006-12-29,2026-06-30,40
PPL,PPL,2006-12-29,2026-06-30,40
PRGO,PRGO,2011-12-30,2021-06-30,20
PRU,PRU,2006-12-29,2026-06-30,40
PSA,PSA,2006-12-29,2026-06-30,40
PSKY,PSKY,2025-12-31,2026-06-30,2
PSX,PSX,2012-06-29,2026-06-30,29
PTC,PTC,2006-12-29,2026-06-30,12
PTV-201011,PTV,2006-12-29,2010-06-30,8
PVH,PVH,2013-06-28,2022-06-30,19
PWR,PWR,2009-12-31,2026-06-30,34
PX,PX,2006-12-29,2018-06-29,24
PX-201810,PX,2016-06-30,2018-06-29,5
PXD,PXD,2008-12-31,2023-12-29,31
PYPL,PYPL,2015-12-31,2026-06-30,22
Q,Q,2025-12-31,2026-06-30,2
Q-201103,Q,2006-12-29,2010-12-31,9
QCOM,QCOM,2006-12-29,2026-06-30,40
QEP,QEP,2010-12-31,2015-06-30,10
QLGC-201608,QLGC,2006-12-29,2010-12-31,9
QRVO,QRVO,2015-06-30,2024-06-28,19
R,R,2006-12-29,2016-12-30,21
RAI-201707,RAI,2006-12-29,2017-06-30,22
RCL,RCL,2014-12-31,2026-06-30,24
RDC,RDC,2006-12-29,2014-06-30,16
RE,RE,2017-06-30,2023-06-30,13
REG,REG,2017-06-30,2026-06-30,19
REGN,REGN,2013-06-28,2026-06-30,27
RF,RF,2006-12-29,2026-06-30,40
RHI,RHI,2006-12-29,2023-12-29,35
RHT,RHT,2009-12-31,2019-06-28,20
RIG,RIG,2006-12-29,2017-06-30,12
RJF,RJF,2017-06-30,2026-06-30,19
RL,RL,2007-06-29,2026-06-30,39
RMD,RMD,2017-12-29,2026-06-30,18
ROH-200904,ROH,2006-12-29,2008-12-31,5
ROK,ROK,2006-12-29,2026-06-30,40
ROL,ROL,2018-12-31,2026-06-30,16
ROP,ROP,2009-12-31,2026-06-30,34
ROST,ROST,2009-12-31,2026-06-30,34
RRC,RRC,2007-12-31,2017-12-29,21
RRD,RRD,2006-12-29,2012-06-29,12
RSG,RSG,2008-12-31,2026-06-30,36
RSHCQ-201510,RSHCQ,2006-12-29,2011-06-30,10
RTN,RTN,2006-12-29,2019-12-31,27
RTX,RTX,2020-06-30,2026-06-30,13
RVTY,RVTY,2023-06-30,2026-06-30,7
RX-201002,RX,2006-12-29,2009-12-31,7
S,S,2006-12-29,2013-06-28,14
SAF-200809,SAF,2006-12-29,2008-06-30,4
SANM,SANM,2006-12-29,2007-06-29,2
SBAC,SBAC,2017-12-29,2026-06-30,18
SBL-200701,SBL,2006-12-29,2006-12-29,1
SBNY,SBNY,2021-12-31,2022-12-30,3
SBUX,SBUX,2006-12-29,2026-06-30,40
SCG,SCG,2009-06-30,2018-06-29,19
SCG-201812,SCG,2016-06-30,2018-12-31,6
SCHW,SCHW,2006-12-29,2026-06-30,40
SE-201702,SE,2007-06-29,2016-12-30,20
SEDG,SEDG,2021-12-31,2023-06-30,4
SEE,SEE,2006-12-29,2023-06-30,34
SGP-200911,SGP,2006-12-29,2009-06-30,6
SHLD,SHLD,2006-12-29,2012-06-29,12
SHW,SHW,2006-12-29,2026-06-30,40
SIAL-201511,SIAL,2006-12-29,2015-06-30,18
SIG,SIG,2015-12-31,2017-12-29,5
SII-201008,SII,2006-12-29,2010-06-30,8
SIVB,SIVB,2018-06-29,2022-12-30,10
SJM,SJM,2008-12-31,2026-06-30,36
SLB,SLB,2006-12-29,2026-06-30,40
SLG,SLG,2015-06-30,2020-12-31,12
SLM,SLM,2006-12-29,2013-12-31,15
SLR-200710,SLR,2006-12-29,2007-06-29,2
SMCI,SMCI,2024-06-28,2026-06-30,5
SNA,SNA,2006-12-29,2026-06-30,40
SNDK,SNDK,2025-12-31,2026-06-30,2
SNDK-201605,SNDK,2006-12-29,2015-12-31,19
SNI-201803,SNI,2008-12-31,2017-12-29,19
SNPS,SNPS,2017-06-30,2026-06-30,19
SNV,SNV,2006-12-29,2007-12-31,3
SO,SO,2006-12-29,2026-06-30,40
SOLV,SOLV,2024-06-28,2026-06-30,5
SOV-200901,SOV,2006-12-29,2008-12-31,5
SPG,SPG,2006-12-29,2026-06-30,40
SPGI,SPGI,2006-12-29,2026-06-30,40
SPLS-201709,SPLS,2006-12-29,2017-06-30,22
SRCL,SRCL,2008-12-31,2018-06-29,20
SRE,SRE,2006-12-29,2026-06-30,40
SSP,SSP,2006-12-29,2008-06-30,4
STE,STE,2019-12-31,2026-06-30,14
STI,STI,2006-12-29,2019-06-28,26
STJ-201701,STJ,2006-12-29,2016-12-30,21
STLD,STLD,2022-12-30,2026-06-30,8
STR-201609,STR,2006-12-29,2010-06-30,8
STT,STT,2006-12-29,2026-06-30,40
STX,STX,2012-12-31,2026-06-30,28
STZ,STZ,2006-12-29,2026-06-30,40
SUN-201210,SUN,2006-12-29,2012-06-29,12
SUNEQ-201712,SUNEQ,2007-06-29,2011-06-30,9
SVU,SVU,2006-12-29,2011-12-30,11
SW,SW,2024-12-31,2026-06-30,4
SWK,SWK,2006-12-29,2026-06-30,40
SWKS,SWKS,2015-06-30,2026-06-30,23
SWN,SWN,2008-06-30,2016-12-30,18
SWY-201501,SWY,2006-12-29,2014-12-31,17
SYF,SYF,2015-12-31,2026-06-30,22
SYK,SYK,2006-12-29,2026-06-30,40
SYMC,SYMC,2006-12-29,2019-06-28,26
SYY,SYY,2006-12-29,2026-06-30,40
T,T,2006-12-29,2026-06-30,40
TAP,TAP,2006-12-29,2026-06-30,40
TDC,TDC,2007-12-31,2016-12-30,19
TDG,TDG,2016-06-30,2026-06-30,21
TDY,TDY,2020-06-30,2026-06-30,13
TE-201606,TE,2006-12-29,2016-06-30,20
TECH,TECH,2021-12-31,2026-06-30,10
TEG-201506,TEG,2007-06-29,2014-12-31,16
TEK-200711,TEK,2006-12-29,2007-06-29,2
TEL,TEL,2007-12-31,2026-06-30,33
TER,TER,2006-12-29,2026-06-30,26
TEX,TEX,2006-12-29,2008-06-30,4
TFC,TFC,2019-12-31,2026-06-30,14
TFX,TFX,2019-06-28,2024-12-31,12
TGNA,TGNA,2006-12-29,2016-12-30,21
TGT,TGT,2006-12-29,2026-06-30,40
THC,THC,2006-12-29,2015-12-31,19
TIE-201301,TIE,2007-12-31,2012-06-29,10
TIF,TIF,2006-12-29,2020-12-31,29
TIN-201202,TIN,2006-12-29,2007-06-29,2
TJX,TJX,2006-12-29,2026-06-30,40
TKO,TKO,2025-06-30,2026-06-30,3
TLAB-201312,TLAB,2006-12-29,2011-06-30,10
TMK,TMK,2006-12-29,2019-06-28,26
TMO,TMO,2006-12-29,2026-06-30,40
TMUS,TMUS,2009-06-30,2026-06-30,22
TPL,TPL,2024-12-31,2026-06-30,4
TPR,TPR,2006-12-29,2026-06-30,40
TRB-200712,TRB,2006-12-29,2007-06-29,2
TRGP,TRGP,2022-12-30,2026-06-30,8
TRIP,TRIP,2011-12-30,2019-06-28,16
TRMB,TRMB,2021-06-30,2026-06-30,11
TROW,TROW,2006-12-29,2026-06-30,40
TRV,TRV,2006-12-29,2026-06-30,40
TSCO,TSCO,2014-06-30,2026-06-30,25
TSG-200703,TSG,2006-12-29,2006-12-29,1
TSLA,TSLA,2020-12-31,2026-06-30,12
TSN,TSN,2006-12-29,2026-06-30,40
TSS,TSS,2008-06-30,2019-06-28,23
TT,TT,2020-06-30,2026-06-30,13
TT-200806,TT,2006-12-29,2007-12-31,3
TTD,TTD,2025-12-31,2026-06-30,2
TTWO,TTWO,2018-06-29,2026-06-30,17
TWC-201605,TWC,2009-06-30,2015-12-31,14
TWTR,TWTR,2018-06-29,2022-06-30,9
TWX-201806,TWX,2006-12-29,2017-12-29,23
TXN,TXN,2006-12-29,2026-06-30,40
TXT,TXT,2006-12-29,2026-06-30,40
TXU-200710,TXU,2006-12-29,2007-06-29,2
TYL,TYL,2020-06-30,2026-06-30,13
UA,UA,2016-06-30,2021-12-31,12
UAA,UAA,2014-06-30,2021-12-31,16
UAL,UAL,2015-12-31,2026-06-30,22
UBER,UBER,2023-12-29,2026-06-30,6
UDR,UDR,2016-06-30,2026-06-30,21
UHS,UHS,2014-12-31,2026-06-30,24
UIS,UIS,2006-12-29,2008-06-30,4
ULTA,ULTA,2016-06-30,2026-06-30,21
UNH,UNH,2006-12-29,2026-06-30,40
UNM,UNM,2006-12-29,2021-06-30,30
UNP,UNP,2006-12-29,2026-06-30,40
UPS,UPS,2006-12-29,2026-06-30,40
URBN,URBN,2010-06-30,2016-12-30,14
URI,URI,2014-12-31,2026-06-30,24
USB,USB,2006-12-29,2026-06-30,40
UST-200901,UST,2006-12-29,2008-12-31,5
UTX,UTX,2006-12-29,2019-12-31,27
UVN-200703,UVN,2006-12-29,2006-12-29,1
V,V,2009-12-31,2026-06-30,34
VAR,VAR,2007-06-29,2020-12-31,28
VEEV,VEEV,2026-06-30,2026-06-30,1
VFC,VFC,2006-12-29,2023-12-29,35
VIAB,VIAB,2006-12-29,2019-06-28,26
VIAC,VIAC,2019-12-31,2021-12-31,5
VIAV,VIAV,2006-12-29,2013-06-28,14
VICI,VICI,2022-06-30,2026-06-30,9
VLO,VLO,2006-12-29,2026-06-30,40
VLTO,VLTO,2023-12-29,2026-06-30,6
VMC,VMC,2006-12-29,2026-06-30,40
VNO,VNO,2006-12-29,2022-12-30,33
VNT,VNT,2020-12-31,2020-12-31,1
VRSK,VRSK,2015-12-31,2026-06-30,22
VRSN,VRSN,2006-12-29,2026-06-30,40
VRT,VRT,2026-06-30,2026-06-30,1
VRTX,VRTX,2013-12-31,2026-06-30,26
VST,VST,2024-06-28,2026-06-30,5
VTR,VTR,2009-06-30,2026-06-30,35
VTRS,VTRS,2020-12-31,2026-06-30,12
VZ,VZ,2006-12-29,2026-06-30,40
WAB,WAB,2019-06-28,2026-06-30,15
WAMUQ-201203,WAMUQ,2006-12-29,2008-06-30,4
WAT,WAT,2006-12-29,2026-06-30,40
WB-200812,WB,2006-12-29,2008-12-31,5
WBA,WBA,2006-12-29,2025-06-30,38
WBD,WBD,2022-06-30,2026-06-30,9
WCG,WCG,2018-12-31,2019-12-31,3
WDAY,WDAY,2024-12-31,2026-06-30,4
WDC,WDC,2009-12-31,2026-06-30,34
WEC,WEC,2008-12-31,2026-06-30,36
WELL,WELL,2009-06-30,2026-06-30,35
WEN-200809,WEN,2006-12-29,2008-06-30,4
WFC,WFC,2006-12-29,2026-06-30,40
WFM-201708,WFM,2006-12-29,2017-06-30,22
WFT,WFT,2006-12-29,2008-12-31,5
WHR,WHR,2006-12-29,2023-12-29,35
WIN,WIN,2006-12-29,2014-12-31,17
WLTW,WLTW,2016-06-30,2021-12-31,12
WM,WM,2006-12-29,2026-06-30,40
WMB,WMB,2006-12-29,2026-06-30,40
WMT,WMT,2006-12-29,2026-06-30,40
WPX,WPX,2012-06-29,2013-12-31,4
WRB,WRB,2019-12-31,2026-06-30,14
WRK,WRK,2015-12-31,2024-06-28,18
WSM,WSM,2025-06-30,2026-06-30,3
WST,WST,2020-06-30,2026-06-30,13
WTW,WTW,2022-06-30,2026-06-30,9
WU,WU,2006-12-29,2021-06-30,30
WWY-200810,WWY,2006-12-29,2008-06-30,4
WY,WY,2006-12-29,2026-06-30,40
WYE-200910,WYE,2006-12-29,2009-06-30,6
WYND,WYND,2006-12-29,2017-12-29,23
WYNN,WYNN,2008-12-31,2026-06-30,36
X,X,2006-12-29,2014-06-30,16
XEC,XEC,2014-06-30,2019-12-31,12
XEL,XEL,2006-12-29,2026-06-30,40
XL,XL,2006-12-29,2017-12-29,23
XL-201809,XL,2006-12-29,2018-06-29,24
XLNX,XLNX,2006-12-29,2021-12-31,31
XOM,XOM,2006-12-29,2026-06-30,40
XRAY,XRAY,2008-12-31,2023-12-29,31
XRX,XRX,2006-12-29,2020-12-31,29
XTO-201006,XTO,2006-12-29,2009-12-31,7
XYL,XYL,2011-12-30,2026-06-30,30
XYZ,XYZ,2025-12-31,2026-06-30,2
YUM,YUM,2006-12-29,2026-06-30,40
ZBH,ZBH,2006-12-29,2026-06-30,40
ZBRA,ZBRA,2019-12-31,2026-06-30,14
ZION,ZION,2006-12-29,2023-12-29,35
ZTS,ZTS,2013-06-28,2026-06-30,27
